C6H112O2-1        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H111O2-3        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H111O2-4        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H111O2-5        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H111O2-6        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H112O2-4        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H112O2-5        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H112O2-6        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H113O2-1        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H113O2-2        2        588.653        5.943        0        0        0        !!!        C6H13O2-1
C6H101OOH3-4        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH3-5        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH3-6        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH4-3        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH4-5        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH4-6        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH5-3        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH5-4        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH5-6        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH6-3        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH6-4        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH6-5        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H101OOH3-4O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH3-5O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH3-6O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH4-3O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH4-5O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH4-6O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH5-3O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH5-4O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH5-6O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH6-3O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH6-4O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H101OOH6-5O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH5-4        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H103OOH1-2        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH4-5        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH4-6        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH5-6        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH6-4        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH6-5        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H103OOH2-1        2        591.585        5.96        0        0        0        !!!        C6H13O2H-2
C6H102OOH4-5O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH4-6O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH5-4O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH5-6O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH6-4O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H102OOH6-5O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H103OOH2-1O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C6H103OOH1-2O2        2        677.149        6.436        0        0        0        !!!        C6H12OOH1-2O2
C2H3COC3H7        2        541.5        5.674        1.8        0        1        !!!        FC6H13O
C5H81-4        2        386.2        5.489        0.4        0        1        !!!        C5H10-1
AC5H9-A2        2        386.6        5.532        0.5        0        1        !!!        AC5H10
AC5H9-C        2        386.6        5.532        0.5        0        1        !!!        AC5H10
AC5H9-D        2        386.6        5.532        0.5        0        1        !!!        AC5H10
CC5H9-A        2        386.6        5.532        0.5        0        1        !!!        AC5H10
CC5H9-B        2        386.6        5.532        0.5        0        1        !!!        AC5H10
AC5H9O-A2        2        430.1        5.833        0        0        1        !!!        IC6H12
AC5H9O-C        2        430.1        5.833        0        0        1        !!!        IC6H13
CC5H9O-B        2        397.9        5.767        0        0        1        !!!        NEOC6H12
AC5H10OH        2        430.1        5.833        0        0        1        !!!        IC6H12
BC5H10OH        2        397.9        5.767        0        0        1        !!!        NEOC6H12
CC5H10OH        2        397.9        5.767        0        0        1        !!!        NEOC6H13
AO2C5H10OH        2        541.5        5.674        1.8        0        1        !!!        EC6H13O2H
BO2C5H10OH        2        541.5        5.674        1.8        0        1        !!!        EC6H13O2H
CO2C5H10OH        2        541.5        5.674        1.8        0        1        !!!        EC6H13O2H
CC6H12        2        430.1        5.833        0        0        1        !!!        IC6H12
AC6H11-A2        2        430.1        5.833        0        0        1        !!!        IC6H12
AC6H11-C        2        430.1        5.833        0        0        1        !!!        IC6H12
AC6H11-D        2        430.1        5.833        0        0        1        !!!        IC6H12
AC6H11-E        2        430.1        5.833        0        0        1        !!!        IC6H12
BC6H11-E        2        430.1        5.833        0        0        1        !!!        IC6H12
CC6H11-A        2        430.1        5.833        0        0        1        !!!        IC6H12
CC6H11-B        2        430.1        5.833        0        0        1        !!!        IC6H12
CC6H11-D        2        430.1        5.833        0        0        1        !!!        IC6H12
DC6H11-A        2        430.1        5.833        0        0        1        !!!        IC6H12
DC6H11-B        2        430.1        5.833        0        0        1        !!!        IC6H12
DC6H11-C        2        430.1        5.833        0        0        1        !!!        IC6H12
AC6H11O-C        2        437.3        6.168        0        0        1        !!!        2-4C7H16
DC6H11O-C        2        437.3        6.168        0        0        1        !!!        2-4C7H16
CC6H13O        2        437.3        6.168        0        0        1        !!!        2-4C7H16
AC6H12OH        2        437.3        6.168        0        0        1        !!!        2-4C7H16
BC6H12OH        2        437.3        6.168        0        0        1        !!!        2-4C7H16
CC6H12OH        2        437.3        6.168        0        0        1        !!!        2-4C7H16
DC6H12OH        2        437.3        6.168        0        0        1        !!!        2-4C7H16
AO2C6H12OH        2        561        6.317        1.7        0        1        !!!        NC7H15O2
BO2C6H12OH        2        561        6.317        1.7        0        1        !!!        NC7H15O2
CO2C6H12OH        2        561        6.317        1.7        0        1        !!!        NC7H15O2
DO2C6H12OH        2        561        6.317        1.7        0        1        !!!        NC7H15O2
C5H91-2        2        386.2        5.489        0.4        0        1        !!!        C5H10-1
IC5H8        2        382.1        5.548        0        0        1        !!!        IC5H12
IC5H7        2        382.1        5.548        0        0        1        !!!        IC5H12
IC5H7O        2        430.1        5.833        0        0        1        !!!        IC6H12
C4H5        2        350.4        4.984        0        0        1        !!!        1,3-C4H6
C7H16-24        2        437.3        6.168        0        0        1        !!!        2-4C7H16
XC7H13-X1        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
XC7H13-Z        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
XC7H13-X2        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
XC7H13-Y2        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
YC7H13-Y2        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
YC7H13-X2        2        541.5        5.674        1.8        0        1        !!!        DC6H13O
YC7H13O-Y2        2        458.5        6.414        0        0        1        !!!        IC8H18
XC7H14OH        2        458.5        6.414        0        0        1        !!!        IC8H19
YC7H14OH        2        458.5        6.414        0        0        1        !!!        IC8H20
XO2C7H14OH        2        581.3        6.506        2        0        1        !!!        AC8H17O2
YO2C7H14OH        2        581.3        6.506        2        0        1        !!!        AC8H17O3
ACC6H10        2        430.1        5.833        0        0        1        !!!        AC6H12
ACC6H9-A        2        430.1        5.833        0        0        1        !!!        AC6H12
ACC6H9-D        2        430.1        5.833        0        0        1        !!!        AC6H12
NEOC6H12OH        2        437.3        6.168        0        0        1        !!!        NEOC7H16
NEOO2C6H12OH        2        561        6.317        1.7        0        1        !!!        OC7H14OOH-P
AC5H9-A1        2        386.6        5.532        0.5        0        1        !!!        AC5H10
OC7H13-N        2        437.3        6.168        0        0        1        !!!        NEOC7H16
PC7H13-N        2        437.3        6.168        0        0        1        !!!        NEOC7H16
PC7H13-O        2        437.3        6.168        0        0        1        !!!        NEOC7H16
OC7H14OH        2        458.5        6.414        0        0        1        !!!        IC8H18
PC7H14OH        2        458.5        6.414        0        0        1        !!!        IC8H18
OO2C7H14OH        2        581.3        6.506        2        0        1        !!!        AC8H17O2
PO2C7H14OH        2        581.3        6.506        2        0        1        !!!        AC8H17O3
C5H91O2-3             2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H91O2-4             2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H91O2-5             2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH3-4           2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH3-5     2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH4-3     2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH4-5     2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH5-4     2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH5-3     2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H92O2-1       2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH3-4O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP  same as alkane
C5H81OOH3-5O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH4-3O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH4-5O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH5-3O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H81OOH5-4O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
NC5D1KET34              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D1KET35              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D1KET43              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D1KET45              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D1KET53              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D1KET54              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
CY3C5H8O              2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H92O2-4             2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H92O2-5             2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H82OOH4-5           2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H82OOH5-4           2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H82OOH4-5O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
C5H82OOH5-4O2          2   523.2   5.664   1.7 0.0 1.0 !   WJP
NC5D2KET45              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
NC5D2KET54              2   494.8   6.174   1.8 0.0 1.0 !  TCPC
C4H2            1   357.000     4.720     0.000     0.000     1.000
NC4H3           2   350.40      4.984     0.000     0.000     1.000  !WJP   C4H6
IC4H3           2   350.40      4.984     0.000     0.000     1.000  !WJP   C4H6
C7H6            2   495.300     5.680     0.430    12.300     1.000
C6H5CH3         2   495.300     5.680     0.430    12.300     1.000
C6H5CH2J        2   495.300     5.680     0.430    12.300     1.000
OC6H4CH3        2   495.3       5.68      0.43     12.30      1.000
HOC6H4CH3       2   495.3       5.68      0.43     12.30      1.000
OC6H4O          2   464.8       5.29      0.00     10.32      1.000  
HOC6H4CH2       2   546.2       6.00      0.13     15.00      1.000
HOC6H4CH2OO     2   546.2       6.00      0.13     15.00      1.000
HOC6H4CH2O      2   546.2       6.00      0.13     15.00      1.000
RODC6JDO        2   546.2       6.00      0.13     15.00      1.000
OXCCXCCJXO      2        426.3        5.51        0        0        1 
BICPD           2   630.4       6.18      0.00     16.50      1.000
C6JYOO          2   546.2       6.00      0.13     15.00      1.000
CY13PD          2   546.2       6.00      0.13     15.00      1.000
C6H5OH          2   450.000     5.500     0.000     0.000     1.000
STYR            2   546.2       6.00      0.13     15.00      1.000
DICYPD          2   630.4       6.18      0.00     16.50      1.000
CYC5H4CH3       2   464.8       5.29      0.00     10.32      1.000
CYC5H9          2   400.0       5.20      0.00      0.00      1.000 
BICPDJ          2   630.4       6.18      0.00     16.50      1.000
CXCC(C#C)XC     2   630.4       6.18      0.00     16.50      1.000
CHDJKO          2   484.0       5.10      0.00      0.00      0.000
CYPDONE         2   484.0       5.10      0.00      0.00      0.000
HCOCJXO         2        386.2        5.489        0.4        0        1  
CYC5H5OJ        2   484.0       5.10      0.00      0.00      0.000
CYC5H5OH        2   484.0       5.10      0.00      0.00      0.000
CYC5H4OH        2   484.0       5.10      0.00      0.00      0.000
CXOCJOH         2        386.2        5.489        0.4        0        1  
CPDJONE         2   484.0       5.10      0.00      0.00      0.000
